ingredients,directions,input_text,target_text
"4 peaches, peeled  pitted, 12 c club soda or possibly sparkling wine, 1 tbsp frangelico or possibly amaretto, 1 c crushed ice, 2 scoops vanilla ice cream","puree peaches in blender container, add in club soda, frangelico and ice and blend well, freeze in ice cream maker till slushy, or possibly turn into shallow container and freeze till solid, then process in blender till slushy, serve in chilled glasses, garnished with peach slices in skewers, makes 4 servings","Ingredients: 4 peaches, peeled  pitted, 12 c club soda or possibly sparkling wine, 1 tbsp frangelico or possibly amaretto, 1 c crushed ice, 2 scoops vanilla ice cream","Directions: puree peaches in blender container, add in club soda, frangelico and ice and blend well, freeze in ice cream maker till slushy, or possibly turn into shallow container and freeze till solid, then process in blender till slushy, serve in chilled glasses, garnished with peach slices in skewers, makes 4 servings"
"1 pound beets red, chioggia, golden, or white, salt, 1 teaspoon vinegar red wine, sherry, or white wine vinegar, 1 to 2 teaspoons extravirgin olive oil","trim the greens to 12 inch from 1 pound beets red, chioggia, golden, or white, wash thoroughly, put them in a baking dish with a little water enough to cover the bottom of the dish to a depth of 18 inch and sprinkle with salt, cover tightly and bake the beets in a 350f oven until they can be easily pierced with a sharp knife, 30 minutes to 1 hour, depending on their size, uncover and cool, cut off the tops and roots and slip off the skins, cut the peeled beets into small wedges or 14inch dice and sprinkle with 1 teaspoon vinegar red wine, sherry, or white wine vinegar, salt, let stand for a few minutes to allow the beets to absorb the flavor, taste and add more salt or vinegar as needed, toss with 1 to 2 teaspoons extravirgin olive oil, serve alone, or with other salads, substitute fresh orange juice for some of the vinegar and toss with grated orange zest, toss with 1 tablespoon chopped fresh herbs such as mint, tarragon, or cilantro, add 12 teaspoon grated fresh ginger with the olive oil, bake the beets with 1 teaspoon fennel or cumin seeds sprinkled over them, toss with a small amount of nut oil instead of olive oil, walnut oil is particularly tasty with beets","Ingredients: 1 pound beets red, chioggia, golden, or white, salt, 1 teaspoon vinegar red wine, sherry, or white wine vinegar, 1 to 2 teaspoons extravirgin olive oil","Directions: trim the greens to 12 inch from 1 pound beets red, chioggia, golden, or white, wash thoroughly, put them in a baking dish with a little water enough to cover the bottom of the dish to a depth of 18 inch and sprinkle with salt, cover tightly and bake the beets in a 350f oven until they can be easily pierced with a sharp knife, 30 minutes to 1 hour, depending on their size, uncover and cool, cut off the tops and roots and slip off the skins, cut the peeled beets into small wedges or 14inch dice and sprinkle with 1 teaspoon vinegar red wine, sherry, or white wine vinegar, salt, let stand for a few minutes to allow the beets to absorb the flavor, taste and add more salt or vinegar as needed, toss with 1 to 2 teaspoons extravirgin olive oil, serve alone, or with other salads, substitute fresh orange juice for some of the vinegar and toss with grated orange zest, toss with 1 tablespoon chopped fresh herbs such as mint, tarragon, or cilantro, add 12 teaspoon grated fresh ginger with the olive oil, bake the beets with 1 teaspoon fennel or cumin seeds sprinkled over them, toss with a small amount of nut oil instead of olive oil, walnut oil is particularly tasty with beets"
"1 banana, 12 cup baking dates or very moist dried dates, pits removed, 1 200 g package sweetened flaked coconut, 1 teaspoon almond extract, 12 15 whole american almonds or 12 15 marcona almonds","heat oven to 375u00b0f coat a baking sheet with cooking spray or line it with parchment paper, in a medium bowl, use a fork to mash together banana and dates add coconut flakes and almond extract, then mix well, divide dough into 1215 pieces and roll each piece into a ball, arrange balls on a prepared baking sheet, then press 1 almond into top of each cookie, bake 1015 minutes or until golden brown on the bottom but still soft let cool before serving","Ingredients: 1 banana, 12 cup baking dates or very moist dried dates, pits removed, 1 200 g package sweetened flaked coconut, 1 teaspoon almond extract, 12 15 whole american almonds or 12 15 marcona almonds","Directions: heat oven to 375u00b0f coat a baking sheet with cooking spray or line it with parchment paper, in a medium bowl, use a fork to mash together banana and dates add coconut flakes and almond extract, then mix well, divide dough into 1215 pieces and roll each piece into a ball, arrange balls on a prepared baking sheet, then press 1 almond into top of each cookie, bake 1015 minutes or until golden brown on the bottom but still soft let cool before serving"
"12 pound ground veal, 12 pound ground pork, 1 pound ground beef, 1 cup fresh white breadcrumbs made from 4 slices, crusts removed, 14 cup seasoned dry bread crumbs, 2 tablespoons chopped fresh flatleaf parsley, 12 cup freshly grated parmesan cheese, 2 teaspoons kosher salt, 12 teaspoon freshly ground black pepper, 14 teaspoon ground nutmeg, 1 extralarge egg, beaten, vegetable oil, olive oil, 1 tablespoon good olive oil, 1 cup chopped yellow onion 1 onion, 1 12 teaspoons minced garlic, 12 cup good red wine, such as chianti, 1 28ounce can crushed tomatoes, or plum tomatoes in puree, chopped, 1 tablespoon chopped fresh flatleaf parsley, 1 12 teaspoons kosher salt, 12 teaspoon freshly ground black pepper, 1 12 pounds spaghetti, cooked according to package directions, freshly grated parmesan cheese","put the ground meats, both bread crumbs, parsley, parmesan, salt, pepper, nutmeg, egg, and 34 cup warm water in a bowl combine very lightly with a fork using your hands, lightly form the mixture into 2inch meatballs you will have 14 to 16 meatballs, pour equal amounts of vegetable and olive oil into a large 12inch skillet to a depth of 14 inch heat the oil very carefully, in batches, place the meatballs in the oil and brown them well on all sides over mediumlow heat, turning carefully with a spatula or a fork this should take about 10 minutes for each batch dont crowd the meatballs remove the meatballs to a plate covered with paper towels discard the oil but dont clean the pan, for the sauce, heat the olive oil in the same pan add the onion and saute over medium heat until translucent, 5 to 10 minutes add the garlic and cook for 1 more minute add the wine and cook on high heat, scraping up all the brown bits in the pan, until almost all the liquid evaporates, about 3 minutes stir in the tomatoes, parsley, salt, and pepper, return the meatballs to the sauce, cover, and simmer on the lowest heat for 25 to 30 minutes, until the meatballs are cooked through serve hot on cooked spaghetti and pass the grated parmesan cheese","Ingredients: 12 pound ground veal, 12 pound ground pork, 1 pound ground beef, 1 cup fresh white breadcrumbs made from 4 slices, crusts removed, 14 cup seasoned dry bread crumbs, 2 tablespoons chopped fresh flatleaf parsley, 12 cup freshly grated parmesan cheese, 2 teaspoons kosher salt, 12 teaspoon freshly ground black pepper, 14 teaspoon ground nutmeg, 1 extralarge egg, beaten, vegetable oil, olive oil, 1 tablespoon good olive oil, 1 cup chopped yellow onion 1 onion, 1 12 teaspoons minced garlic, 12 cup good red wine, such as chianti, 1 28ounce can crushed tomatoes, or plum tomatoes in puree, chopped, 1 tablespoon chopped fresh flatleaf parsley, 1 12 teaspoons kosher salt, 12 teaspoon freshly ground black pepper, 1 12 pounds spaghetti, cooked according to package directions, freshly grated parmesan cheese","Directions: put the ground meats, both bread crumbs, parsley, parmesan, salt, pepper, nutmeg, egg, and 34 cup warm water in a bowl combine very lightly with a fork using your hands, lightly form the mixture into 2inch meatballs you will have 14 to 16 meatballs, pour equal amounts of vegetable and olive oil into a large 12inch skillet to a depth of 14 inch heat the oil very carefully, in batches, place the meatballs in the oil and brown them well on all sides over mediumlow heat, turning carefully with a spatula or a fork this should take about 10 minutes for each batch dont crowd the meatballs remove the meatballs to a plate covered with paper towels discard the oil but dont clean the pan, for the sauce, heat the olive oil in the same pan add the onion and saute over medium heat until translucent, 5 to 10 minutes add the garlic and cook for 1 more minute add the wine and cook on high heat, scraping up all the brown bits in the pan, until almost all the liquid evaporates, about 3 minutes stir in the tomatoes, parsley, salt, and pepper, return the meatballs to the sauce, cover, and simmer on the lowest heat for 25 to 30 minutes, until the meatballs are cooked through serve hot on cooked spaghetti and pass the grated parmesan cheese"
"4 no 2 cans hominy, drained, 2 8 oz cartons sour cream, 2 cans chopped green chilies, 2 c grated longhorn cheese, seasoned salt and garlic salt to taste","saute chilies and season cook 10 minutes, add sour cream top with cheese and bake until bubbly","Ingredients: 4 no 2 cans hominy, drained, 2 8 oz cartons sour cream, 2 cans chopped green chilies, 2 c grated longhorn cheese, seasoned salt and garlic salt to taste","Directions: saute chilies and season cook 10 minutes, add sour cream top with cheese and bake until bubbly"
"125 grams cake flour, 125 grams whole wheat flour, 1 tbsp alminiumfree baking powder, 1 dash natural salt, 180 ml soy milk or apple juice, 66 ml canola oil or olive oil, 4 tbsp beet sugar, 1 few drops vanilla extract, 125 grams blueberries","put the cake flour, whole wheat flour, baking powder and salt in a bowl, mix thoroughly with a whisk, in a separate bowl, add the canola oil, soy milk or apple juice, beet sugar and vanilla extract, mix well with a whisk, add step 2 ingredients into the step 1 bowl, fold together, taking care not to overmix, add the blueberries to step 3, reserve some for decoration, pour the step 4 batter into the muffin cups, fill the, 90 full, and top with the reserved blueberries, bake for about 25 minutes in an oven preheated to 180c","Ingredients: 125 grams cake flour, 125 grams whole wheat flour, 1 tbsp alminiumfree baking powder, 1 dash natural salt, 180 ml soy milk or apple juice, 66 ml canola oil or olive oil, 4 tbsp beet sugar, 1 few drops vanilla extract, 125 grams blueberries","Directions: put the cake flour, whole wheat flour, baking powder and salt in a bowl, mix thoroughly with a whisk, in a separate bowl, add the canola oil, soy milk or apple juice, beet sugar and vanilla extract, mix well with a whisk, add step 2 ingredients into the step 1 bowl, fold together, taking care not to overmix, add the blueberries to step 3, reserve some for decoration, pour the step 4 batter into the muffin cups, fill the, 90 full, and top with the reserved blueberries, bake for about 25 minutes in an oven preheated to 180c"
"6 cups chopped romaine lettuce, 2 cups chopped cucumber, 2 cups chopped plum tomato, 1 cup chopped green onions, 14 cup cider vinegar, 1 12 tablespoons sugar, 1 tablespoon olive oil, 34 teaspoon salt, 3 tablespoons toasted sliced almonds","combine 6 cups chopped romaine lettuce, 2 cups chopped cucumber, 2 cups sugar snap peas sliced in half crosswise, 2 cups chopped plum tomato, and 1 cup chopped green onions combine 14 cup cider vinegar, 1 12 tablespoons sugar, 1 tablespoon olive oil, and 34 teaspoon salt stir with a whisk drizzle over salad toss gently to coat sprinkle with 3 tablespoons toasted sliced almonds","Ingredients: 6 cups chopped romaine lettuce, 2 cups chopped cucumber, 2 cups chopped plum tomato, 1 cup chopped green onions, 14 cup cider vinegar, 1 12 tablespoons sugar, 1 tablespoon olive oil, 34 teaspoon salt, 3 tablespoons toasted sliced almonds","Directions: combine 6 cups chopped romaine lettuce, 2 cups chopped cucumber, 2 cups sugar snap peas sliced in half crosswise, 2 cups chopped plum tomato, and 1 cup chopped green onions combine 14 cup cider vinegar, 1 12 tablespoons sugar, 1 tablespoon olive oil, and 34 teaspoon salt stir with a whisk drizzle over salad toss gently to coat sprinkle with 3 tablespoons toasted sliced almonds"
"1 clove garlic, peeled and sliced, 8 slices sandwich bread, lightly toasted, 2 tbsp olive oil, 16 slices salami, 6 none tomatoes, sliced, 14 lb gorgonzola or mozarella, cut into small pieces, 68 sprigs basil, leaves picked off",preheat the oven to 400u00b0f rub the garlic slices on the bread and drizzle with olive oil top the bread slices with salami and tomato slices and sprinkle with the cheese bake for 5 mins season with salt and freshly ground black pepper and garnish with the basil leaves,"Ingredients: 1 clove garlic, peeled and sliced, 8 slices sandwich bread, lightly toasted, 2 tbsp olive oil, 16 slices salami, 6 none tomatoes, sliced, 14 lb gorgonzola or mozarella, cut into small pieces, 68 sprigs basil, leaves picked off",Directions: preheat the oven to 400u00b0f rub the garlic slices on the bread and drizzle with olive oil top the bread slices with salami and tomato slices and sprinkle with the cheese bake for 5 mins season with salt and freshly ground black pepper and garnish with the basil leaves
"1 18 teaspoons active dry yeast 12 envelope, 12 teaspoon sugar, 14 cup olive oil, plus, 1 tablespoon additional olive oil, 1 12 cups flour, 1 14 teaspoons kosher salt, 14 cup nori, powdered japanese seaweed, 2 tablespoons shichimitogarashi, 14 cup white sesame seeds, untoasted","stir together the yeast, 1 cup of water and the sugar in a medium bowl or in the bowl of a stand mixer  set aside in a warm place to proof for 5 to 10 minutes, stir 1 tablespoons olive oil in with the yeast mixture using your hands, or in a stand mixer with the hook attachment, stir in the flour and salt and knead until smooth, about 5 to 10 minutes, place the dough in a clean, oiled bowl and cover loosely with plastic wrap the dough can be refrigerated overnight at this point before proceeding with the recipe let the dough rise until doubled in size, about 1 12 hours, place a baking stone or an upsidedown cookie sheet in the oven and heat the oven to 350 degrees, turn the dough onto a wellfloured work surface flatten slightly and cut into eight pieces while working with one piece, cover the remaining pieces so that they dont dry out, roll the dough out, one piece at a time, as thin as an index card about 10 inches in diameter, flipping and flouring the dough as needed to prevent sticking the dough doesnt have to be in any specific shape, but will cook most evenly if rolled into even rounds or rectangles, with a fork, poke holes into each piece of dough every few inches and set each rolled sheet aside, loosely covered, as you work when ready to bake, brush one side of the dough with a light coating of olive oil sprinkle the nori, shichimi powder and sesame seeds each on onethird of each piece of dough in stripes, bake each piece of dough, topping side up, on the hot stone or cookie sheet do not flip if the dough bubbles up, poke each sheet with more holes bake about 10 minutes, depending on the oven and cooking surface, until each cracker is golden and crisp cool, then break into irregular shapes for serving","Ingredients: 1 18 teaspoons active dry yeast 12 envelope, 12 teaspoon sugar, 14 cup olive oil, plus, 1 tablespoon additional olive oil, 1 12 cups flour, 1 14 teaspoons kosher salt, 14 cup nori, powdered japanese seaweed, 2 tablespoons shichimitogarashi, 14 cup white sesame seeds, untoasted","Directions: stir together the yeast, 1 cup of water and the sugar in a medium bowl or in the bowl of a stand mixer  set aside in a warm place to proof for 5 to 10 minutes, stir 1 tablespoons olive oil in with the yeast mixture using your hands, or in a stand mixer with the hook attachment, stir in the flour and salt and knead until smooth, about 5 to 10 minutes, place the dough in a clean, oiled bowl and cover loosely with plastic wrap the dough can be refrigerated overnight at this point before proceeding with the recipe let the dough rise until doubled in size, about 1 12 hours, place a baking stone or an upsidedown cookie sheet in the oven and heat the oven to 350 degrees, turn the dough onto a wellfloured work surface flatten slightly and cut into eight pieces while working with one piece, cover the remaining pieces so that they dont dry out, roll the dough out, one piece at a time, as thin as an index card about 10 inches in diameter, flipping and flouring the dough as needed to prevent sticking the dough doesnt have to be in any specific shape, but will cook most evenly if rolled into even rounds or rectangles, with a fork, poke holes into each piece of dough every few inches and set each rolled sheet aside, loosely covered, as you work when ready to bake, brush one side of the dough with a light coating of olive oil sprinkle the nori, shichimi powder and sesame seeds each on onethird of each piece of dough in stripes, bake each piece of dough, topping side up, on the hot stone or cookie sheet do not flip if the dough bubbles up, poke each sheet with more holes bake about 10 minutes, depending on the oven and cooking surface, until each cracker is golden and crisp cool, then break into irregular shapes for serving"
"1 cup shortening, 2 cups white sugar, 12 cup cocoa, mixed in, 12 cup boiling water, to make a smooth paste, 1 cup milk, 2 eggs, 1 cup allpurpose flour, 1 cup cake flour, 3 12 teaspoons baking powder, 2 teaspoons baking soda, mixed in, 34 cup boiling water","preheat oven to 350f line two 8 inch cake pans with wax paper and set aside, mix each each ingredient in the order listed abovemixing well between each, being sure to add the hot water and soda mixture last beat well, pour mixture into pans and bake for 1  1 12 hours or until testing stick comes out clean cool and top with favourite icing","Ingredients: 1 cup shortening, 2 cups white sugar, 12 cup cocoa, mixed in, 12 cup boiling water, to make a smooth paste, 1 cup milk, 2 eggs, 1 cup allpurpose flour, 1 cup cake flour, 3 12 teaspoons baking powder, 2 teaspoons baking soda, mixed in, 34 cup boiling water","Directions: preheat oven to 350f line two 8 inch cake pans with wax paper and set aside, mix each each ingredient in the order listed abovemixing well between each, being sure to add the hot water and soda mixture last beat well, pour mixture into pans and bake for 1  1 12 hours or until testing stick comes out clean cool and top with favourite icing"
"1 head iceberg lettuce, finely chopped, 1 small onion, sliced into rings, 3 stalks celery, chopped, 1 small green pepper, chopped, 1 10ounce package frozen peas, cooked, drained, and cooled, 4 hardcooked eggs, grated, 8 slices bacon, cooked and crumbled, 6 tablespoons shredded parmesan cheese, 1 pint jar of hellmans mayo","in a glass bowl, layer ingredients in the order above cover and refrigerate for at least 6 hours or even overnight, toss thoroughly before serving, cold","Ingredients: 1 head iceberg lettuce, finely chopped, 1 small onion, sliced into rings, 3 stalks celery, chopped, 1 small green pepper, chopped, 1 10ounce package frozen peas, cooked, drained, and cooled, 4 hardcooked eggs, grated, 8 slices bacon, cooked and crumbled, 6 tablespoons shredded parmesan cheese, 1 pint jar of hellmans mayo","Directions: in a glass bowl, layer ingredients in the order above cover and refrigerate for at least 6 hours or even overnight, toss thoroughly before serving, cold"
